document,label
포토이즘박스 연,0
김밥마는아저씨,0
피플PC방,0
까치네분식,0
3공장,0
슈퍼스타 코인노래연습장,0
지에스25 가락센타점,0
GS25 청와공간점,0
할리스커피 대명,0
박재성의메밀숯불닭갈비,0
달콤왕가탕후루 신림점,0
리틀하노이등촌점,0
CU 종로성대점,0
아마스빈버블티,0
마라포차,0
백소정 대학로점,0
카페글렌공덕점,0
이이요,0
옛날손짜장,0
문자도우미 05월이용료,0
일월수목원 카페 데이지원,0
영남에너지서비스(주)RP결제,0
은화수식당 등촌역점,0
무인양품(주)롯데월드몰점,0
맘스터치 금오공대점,0
주식회사 유피소프트,0
APPLE_KCP,0
어부횟집,0
삼성전자㈜,0
신평생고기,0
본죽and비빔밥 등촌공항대로점,0
역전우동평촌역점,0
맘스터치 대학동점,0
준오헤어,0
굿모닝김밥,0
대표_네이버페이_,0
맥도날드 안암점,0
팜플레무스(PAMPL,0
윈스터디카페,0
아이스크림에  빠지다 염창점,0
롯데리아해리피아,0
SSG.COM,0
BURGERRY,0
GS 리테일,0
주식회사 컬리페이,0
지에스25 관악녹두점,0
순천만갈대카페,0
(주)영우성대도서,0
달콤샵(세계과자 아이스크림),0
아마스빈 등촌역점,0
메가엠지씨커피 강서등촌점,0
씨제이올리브네트웍스(주)숭실대입구역점,0
주식회사이랜드월드영등포타임스퀘어미쏘영등포타임스,0
봉이동동옥계점,0
코레일유통주식회사(동대구역),0
주식회사 에스씨,0
라쿵푸마라탕(구미비산점),0
주식회사  비에이치씨유통,0
현대아울렛 송도점,0
KICC(일반),0
카페 델카미노,0
주식회사 타오파,0
이마트24 대방스위트점,0
일산그랑약국,0
주식회사 교보문,0
가은,0
메가엠지씨커피염창점,0
문구야놀자 일산한뫼,0
주식회사 어니언,0
NICE결제대행,0
KCP(결제대행),0
할리스커피 보라매역점,0
주식회사 원언더스탠드,0
소이54,0
GS25S9당산역점,0
이디야당산중앙점,0
지에스25일산탑점(GS2,0
(주)롯데리아소공,0
세븐일레븐 서울대벤처타운점,0
퀴즈노스서울여대점,0
씨유성균관대인문,0
씨제이올리브네트웍스(주) 녹두거리점,0
씨유(CU) 관악남현점,0
아워온즈,0
성수역점 써브웨이,0
할리스커피 평촌,0
오 늘스시해,0
주식회사 진담푸,0
오광수산,0
써브웨이(SUBWAY) 구파발역점,0
주식회사덕인홀딩스J레스토랑,0
쿠팡(쿠페이),0
지하철 57 건,0
고망고 연남점,0
(주)패커스 뜸,0
배스킨라빈스31,0
엠트웰브,0
코레일유통주식회사(순천역),0
더현대 서울,0
세븐일레븐구미테크노밸리점,0
파리바게트 서울대녹두점,0
(주)홍샘,0
스펙토안경원,0
북촌순두부앤보쌈,0
BHC(웹)_KICC_3,0
새서울약국,0
지에스25 성수역점,0
삼형제김밥 성수점,0
메가박스중앙 (주)홍대지점,0
바로김밥2호점,0
GS25공항로점,0
뮤니버스 인 카페,0
네이버페이-패스트캠퍼스,0
츄츄바앤츄밥,0
미스타교자,0
씨유(CU) 형곡중앙로,0
롯데물산 (주) 롯,0
(주) 신화푸드,0
아빠맘명품스시,0
쥬씨 서울대녹두거리점,0
매머드익스프레스고대1호점(22호,0
카페인,0
봄담아 등촌점,0
하동관,0
Amazon_AWS,0
이조보쌈,0
세븐일레븐 성수캐슬점,0
천외천,0
코레일유통주식회사(구미역),0
KIOSK_나이스_2,0
일산태양약국,0
씨제이올리브네트웍스(주)국회의사당역점,0
(주)신세계인터내셔날 JAJU 서울대입구역점,0
롯데리아 서울역사,0
포셋,0
컴포즈커피 서울 성균관대점,0
지하철 49 건,0
몰타 이시아점,0
(주)도레도레,0
한솥도시락 염창역점,0
포토그레이 일산웨스,0
계혁명,0
해정가,0
컬리_컬리페이,0
왕돈까스왕냉면,0
명인문구,0
씨유(CU) 성수점,0
(주)프로유통(빅세일마트),0
지에스25 평촌아,0
향토칼국수,0
이삭토스트,0
엔제리너스 건대역,0
영등포21세기온누리,0
KB국민카드_카카오페이(일반)_개인영세,0
요거프레소장안공원점,0
비원약국,0
초이다이닝 익선,0
크레송,0
아로이커피,0
역전할머니맥주,0
유림,0
명랑핫도그목3동점,0
카페아이앤지 서울여대점,0
싸다김밥 등촌역점,0
공대  토담,0
매머드익스프레스 우림블루나인(38호),0
으뜸50안경 여의도점,0
모아막창,0
문자도우미 06월이용료,0
피트니스 053 진천,0
공공요금,0
스즈란테이,0
동의보감 한의원,0
쉐어어스 신림,0
맛사랑쭈꾸미,0
탄스이카부츠,0
AIRPORTELS INTER-SUVAR,0
메가엠지씨커피,0
입출금통장 이자,0
삼성물산(주)에버랜드리조트,0
세븐일레븐 염창중앙점,0
박호정이비인후과,0
이마트24 R성수대우점,0
롯데쇼핑(주),0
지에스25 녹번힐스점,0
코레일유통(주)(회기역),0
제노PC방,0
메가엠지씨커피여,0
프롬하츠커피 종,0
GOOGLE *Colab,0
지하철 10 건,0
더파이홀,0
신세계면세점(명동점)_PAYCO,0
롯데물산주식회사롯데월드몰점,0
여수해상케이블카 주식회사,0
일품각,0
쿠팡(쿠페이)-쿠팡(쿠페이),0
씨유 신림동희점,0
성균관대학교구내,0
